Real_t+1,Pred_t+1,Real_t+2,Pred_t+2,Real_t+3,Pred_t+3
1.4603756206168843,1.0833912,-0.3256963894652451,1.0438975,-0.3256963894652451,0.973795
-0.3256963894652451,1.0210962,-0.3256963894652451,0.97973263,0.5673396155758196,0.9126914
-0.3256963894652451,0.6155643,0.5673396155758196,0.6164682,1.4603756206168843,0.5816581
0.5673396155758196,0.41939515,1.4603756206168843,0.43616396,0.5673396155758196,0.40203628
1.4603756206168843,0.2473071,0.5673396155758196,0.26167247,0.5673396155758196,0.23981659
0.5673396155758196,0.45742846,0.5673396155758196,0.4264607,0.5673396155758196,0.39266044
0.5673396155758196,0.17717735,0.5673396155758196,0.19258758,0.5673396155758196,0.18867369
0.5673396155758196,0.09083079,0.5673396155758196,0.10485453,0.5673396155758196,0.11264739
0.5673396155758196,0.10142174,0.5673396155758196,0.11932082,0.5673396155758196,0.12929194
0.5673396155758196,0.16062781,0.5673396155758196,0.18088138,0.5673396155758196,0.18922138
0.5673396155758196,0.17522123,0.5673396155758196,0.19897413,-0.3256963894652451,0.20911813
0.5673396155758196,0.1639104,-0.3256963894652451,0.18272603,0.5673396155758196,0.19500321
-0.3256963894652451,0.23918718,0.5673396155758196,0.23643266,0.5673396155758196,0.23869321
0.5673396155758196,0.086476326,0.5673396155758196,0.0829429,0.5673396155758196,0.08277412
0.5673396155758196,0.13047543,0.5673396155758196,0.114898324,-0.3256963894652451,0.09872267
0.5673396155758196,0.14559391,-0.3256963894652451,0.13206276,-0.3256963894652451,0.10542592
-0.3256963894652451,0.18667917,-0.3256963894652451,0.17444633,-0.3256963894652451,0.14494638
-0.3256963894652451,-0.0154094845,-0.3256963894652451,-0.0029325485,-0.3256963894652451,-0.011939138
-0.3256963894652451,-0.108230874,-0.3256963894652451,-0.08350238,-0.3256963894652451,-0.0771223
-0.3256963894652451,-0.123873994,-0.3256963894652451,-0.086390465,-0.3256963894652451,-0.06936267
-0.3256963894652451,-0.123736784,-0.3256963894652451,-0.093949884,0.5673396155758196,-0.07300633
-0.3256963894652451,-0.18429486,0.5673396155758196,-0.14030823,0.5673396155758196,-0.11006495
0.5673396155758196,-0.20182459,0.5673396155758196,-0.15423784,0.5673396155758196,-0.11802605
0.5673396155758196,-0.07272646,0.5673396155758196,-0.047024995,-0.3256963894652451,-0.023823261
0.5673396155758196,-0.014132515,-0.3256963894652451,0.012087882,-0.3256963894652451,0.03392899
-0.3256963894652451,0.03127438,-0.3256963894652451,0.059083343,-0.3256963894652451,0.079202205
-0.3256963894652451,-0.026682869,-0.3256963894652451,0.016816169,-0.3256963894652451,0.04805237
-0.3256963894652451,-0.02554351,-0.3256963894652451,0.017980903,-0.3256963894652451,0.047724023
-0.3256963894652451,-0.017773584,-0.3256963894652451,0.027614996,-0.3256963894652451,0.057175398
-0.3256963894652451,-0.010730922,-0.3256963894652451,0.010389775,-0.3256963894652451,0.029991612
-0.3256963894652451,-0.08988996,-0.3256963894652451,-0.055921137,0.5673396155758196,-0.031512633
-0.3256963894652451,-0.1558442,0.5673396155758196,-0.11514136,-0.3256963894652451,-0.08393407
0.5673396155758196,-0.1605279,-0.3256963894652451,-0.11973375,-0.3256963894652451,-0.08685106
-0.3256963894652451,-0.013889238,-0.3256963894652451,-0.0108908415,0.5673396155758196,0.0076079816
-0.3256963894652451,-0.09331693,0.5673396155758196,-0.090877116,0.5673396155758196,-0.0745599
0.5673396155758196,-0.1305665,0.5673396155758196,-0.12183598,0.5673396155758196,-0.111979514
0.5673396155758196,-0.05562772,0.5673396155758196,-0.055498153,0.5673396155758196,-0.055160657
0.5673396155758196,-0.007605776,0.5673396155758196,-0.006954938,0.5673396155758196,-0.0077300817
0.5673396155758196,-0.0033260137,0.5673396155758196,-0.00015969574,0.5673396155758196,0.0009545088
0.5673396155758196,-0.019857898,0.5673396155758196,-0.0031852871,-0.3256963894652451,0.0062352717
0.5673396155758196,0.012894273,-0.3256963894652451,0.034382746,0.5673396155758196,0.046969727
-0.3256963894652451,0.06269128,0.5673396155758196,0.085816264,-0.3256963894652451,0.09926644
0.5673396155758196,-0.045262605,-0.3256963894652451,-0.009228751,-0.3256963894652451,0.013748467
-0.3256963894652451,-0.0020514876,-0.3256963894652451,0.03279534,-0.3256963894652451,0.056092143
-0.3256963894652451,-0.05983402,-0.3256963894652451,-0.015020862,-0.3256963894652451,0.016791299
-0.3256963894652451,-0.08473809,-0.3256963894652451,-0.03570333,-0.3256963894652451,0.00046561658
-0.3256963894652451,-0.06705822,-0.3256963894652451,-0.04184273,-0.3256963894652451,-0.016756415
-0.3256963894652451,-0.15387233,-0.3256963894652451,-0.11793256,-0.3256963894652451,-0.089732915
-0.3256963894652451,-0.13655253,-0.3256963894652451,-0.09423229,-0.3256963894652451,-0.06176904
-0.3256963894652451,-0.16674484,-0.3256963894652451,-0.12489492,-0.3256963894652451,-0.090577215
-0.3256963894652451,-0.16933604,-0.3256963894652451,-0.12619165,0.5673396155758196,-0.091003
-0.3256963894652451,-0.19394709,0.5673396155758196,-0.15123802,1.4603756206168843,-0.117218584
0.5673396155758196,-0.1796755,1.4603756206168843,-0.14232716,1.4603756206168843,-0.10979414
1.4603756206168843,-0.11653887,1.4603756206168843,-0.085042536,0.5673396155758196,-0.05588992
1.4603756206168843,0.19216149,0.5673396155758196,0.1879378,0.5673396155758196,0.19367738
0.5673396155758196,0.4609691,0.5673396155758196,0.43429697,-0.3256963894652451,0.42197266
0.5673396155758196,0.2790321,-0.3256963894652451,0.29606426,-0.3256963894652451,0.29961395
-0.3256963894652451,-0.05866073,-0.3256963894652451,-0.015888244,-0.3256963894652451,0.014608428
-0.3256963894652451,-0.08049698,-0.3256963894652451,-0.03812523,-0.3256963894652451,-0.005895436
-0.3256963894652451,-0.12291412,-0.3256963894652451,-0.07467756,-0.3256963894652451,-0.03698057
-0.3256963894652451,-0.13657351,-0.3256963894652451,-0.08649513,-0.3256963894652451,-0.04753256
-0.3256963894652451,-0.16622593,-0.3256963894652451,-0.12561873,0.5673396155758196,-0.09375903
-0.3256963894652451,-0.17491363,0.5673396155758196,-0.13486257,1.4603756206168843,-0.10210484
0.5673396155758196,-0.18385847,1.4603756206168843,-0.14143422,1.4603756206168843,-0.10677332
1.4603756206168843,-0.05224651,1.4603756206168843,-0.040275037,1.4603756206168843,-0.01663214
1.4603756206168843,0.051867045,1.4603756206168843,0.033196196,1.4603756206168843,0.039541513
1.4603756206168843,0.034268796,1.4603756206168843,0.01947409,0.5673396155758196,0.011739671
1.4603756206168843,0.12019271,0.5673396155758196,0.103732646,0.5673396155758196,0.08534883
0.5673396155758196,0.20438385,0.5673396155758196,0.18440454,-0.3256963894652451,0.16021858
0.5673396155758196,0.045388587,-0.3256963894652451,0.077769026,0.5673396155758196,0.07336989
-0.3256963894652451,0.08306198,0.5673396155758196,0.120559216,0.5673396155758196,0.12679943
0.5673396155758196,-0.003430128,0.5673396155758196,0.044456407,0.5673396155758196,0.06567567
0.5673396155758196,0.11979889,0.5673396155758196,0.119399786,1.4603756206168843,0.12036899
0.5673396155758196,0.11061477,1.4603756206168843,0.103330806,0.5673396155758196,0.1012561
1.4603756206168843,0.09495148,0.5673396155758196,0.11041081,0.5673396155758196,0.11365498
0.5673396155758196,0.33592635,0.5673396155758196,0.32886472,-0.3256963894652451,0.316867
0.5673396155758196,0.1367397,-0.3256963894652451,0.15706071,-0.3256963894652451,0.1638774
-0.3256963894652451,0.06272043,-0.3256963894652451,0.093789,0.5673396155758196,0.10634838
-0.3256963894652451,-0.017522126,0.5673396155758196,0.023383215,0.5673396155758196,0.04637143
0.5673396155758196,-0.04032059,0.5673396155758196,0.002787456,0.5673396155758196,0.029360518
0.5673396155758196,0.10742865,0.5673396155758196,0.1173762,0.5673396155758196,0.13171598
0.5673396155758196,0.036582127,0.5673396155758196,0.043309122,0.5673396155758196,0.06073329
0.5673396155758196,0.08824344,0.5673396155758196,0.07941201,-0.3256963894652451,0.090750776
0.5673396155758196,0.02194561,-0.3256963894652451,0.029612705,-0.3256963894652451,0.04275669
-0.3256963894652451,0.027942047,-0.3256963894652451,0.044044554,0.5673396155758196,0.05780209
-0.3256963894652451,-0.043964192,0.5673396155758196,-0.015255898,0.5673396155758196,0.0040251017
0.5673396155758196,-0.11253975,0.5673396155758196,-0.07292852,1.4603756206168843,-0.046406925
0.5673396155758196,-0.059522495,1.4603756206168843,-0.026498497,0.5673396155758196,-0.0025078207
1.4603756206168843,-0.030210853,0.5673396155758196,0.0028933883,0.5673396155758196,0.027033359
0.5673396155758196,0.26932952,0.5673396155758196,0.2750321,-0.3256963894652451,0.27795196
0.5673396155758196,0.12211783,-0.3256963894652451,0.14926961,-0.3256963894652451,0.16424707
-0.3256963894652451,0.12122035,-0.3256963894652451,0.15625957,-0.3256963894652451,0.17405103
-0.3256963894652451,0.08906531,-0.3256963894652451,0.12940387,-0.3256963894652451,0.14956492
-0.3256963894652451,0.028532967,-0.3256963894652451,0.07439497,-0.3256963894652451,0.10097626
-0.3256963894652451,-0.01636906,-0.3256963894652451,0.033538416,-0.3256963894652451,0.06655297
-0.3256963894652451,-0.10815947,-0.3256963894652451,-0.057272047,0.5673396155758196,-0.019040152
-0.3256963894652451,-0.13340826,0.5673396155758196,-0.08693364,0.5673396155758196,-0.052538693
0.5673396155758196,-0.19791041,0.5673396155758196,-0.14641795,0.5673396155758196,-0.10662475
0.5673396155758196,-0.11522983,0.5673396155758196,-0.07896921,0.5673396155758196,-0.04934676
0.5673396155758196,-0.08535199,0.5673396155758196,-0.051850706,1.4603756206168843,-0.023174956
0.5673396155758196,-0.06451441,1.4603756206168843,-0.029926345,0.5673396155758196,-0.0009976327
1.4603756206168843,-0.03813243,0.5673396155758196,-0.010119677,0.5673396155758196,0.014736995
0.5673396155758196,0.25003228,0.5673396155758196,0.24391913,0.5673396155758196,0.24725214
0.5673396155758196,0.15927649,0.5673396155758196,0.17804673,0.5673396155758196,0.1902204
0.5673396155758196,0.11834553,0.5673396155758196,0.15038063,-0.3256963894652451,0.16850251
0.5673396155758196,0.13854063,-0.3256963894652451,0.16762125,-0.3256963894652451,0.18376875
-0.3256963894652451,0.14982228,-0.3256963894652451,0.17998329,-0.3256963894652451,0.19570313
-0.3256963894652451,0.082053185,-0.3256963894652451,0.11683695,-0.3256963894652451,0.13613993
-0.3256963894652451,-0.059899256,-0.3256963894652451,-0.021198124,-0.3256963894652451,0.0070320517
-0.3256963894652451,-0.08859132,-0.3256963894652451,-0.042257845,-0.3256963894652451,-0.0074778497
-0.3256963894652451,-0.11037837,-0.3256963894652451,-0.06523475,-0.3256963894652451,-0.030828074
-0.3256963894652451,-0.11129828,-0.3256963894652451,-0.09785214,-0.3256963894652451,-0.07571024
-0.3256963894652451,-0.20367555,-0.3256963894652451,-0.17044476,-0.3256963894652451,-0.14814529
-0.3256963894652451,-0.22159214,-0.3256963894652451,-0.17761528,-0.3256963894652451,-0.14945173
-0.3256963894652451,-0.20796074,-0.3256963894652451,-0.1615453,-0.3256963894652451,-0.12830842
-0.3256963894652451,-0.2116781,-0.3256963894652451,-0.16377598,-0.3256963894652451,-0.12787533
-0.3256963894652451,-0.21041869,-0.3256963894652451,-0.16240478,-0.3256963894652451,-0.1256063
-0.3256963894652451,-0.20483051,-0.3256963894652451,-0.1567553,1.4603756206168843,-0.11944583
-0.3256963894652451,-0.18974398,1.4603756206168843,-0.14252377,1.4603756206168843,-0.10526544
1.4603756206168843,-0.19339548,1.4603756206168843,-0.14299446,0.5673396155758196,-0.10340825
1.4603756206168843,0.11518184,0.5673396155758196,0.11760377,0.5673396155758196,0.12787423
0.5673396155758196,0.3363435,0.5673396155758196,0.32432118,0.5673396155758196,0.3209156
0.5673396155758196,0.20746917,0.5673396155758196,0.22258171,-0.3256963894652451,0.23013118
0.5673396155758196,0.22664729,-0.3256963894652451,0.24215867,-0.3256963894652451,0.24688017
-0.3256963894652451,0.29313225,-0.3256963894652451,0.29065958,-0.3256963894652451,0.28833857
-0.3256963894652451,0.3335844,-0.3256963894652451,0.32698232,0.5673396155758196,0.3163549
-0.3256963894652451,0.18432176,0.5673396155758196,0.19340664,-0.3256963894652451,0.19443476
0.5673396155758196,0.011827558,-0.3256963894652451,0.03338194,-0.3256963894652451,0.048627436
-0.3256963894652451,0.1160002,-0.3256963894652451,0.11746846,-0.3256963894652451,0.12561198
-0.3256963894652451,-0.090873316,-0.3256963894652451,-0.056669444,0.5673396155758196,-0.032564476
-0.3256963894652451,-0.123433486,0.5673396155758196,-0.08789402,0.5673396155758196,-0.060337633
0.5673396155758196,-0.13945262,0.5673396155758196,-0.09823206,0.5673396155758196,-0.06614803
0.5673396155758196,-0.006448582,0.5673396155758196,-0.00026653707,0.5673396155758196,0.017236382
0.5673396155758196,0.02739346,0.5673396155758196,0.033709675,0.5673396155758196,0.049044356
0.5673396155758196,0.083172426,0.5673396155758196,0.076326996,0.5673396155758196,0.088827826
0.5673396155758196,0.0835991,0.5673396155758196,0.08496348,1.4603756206168843,0.096821904
0.5673396155758196,0.108201794,1.4603756206168843,0.117708705,0.5673396155758196,0.12952602
1.4603756206168843,0.09302182,0.5673396155758196,0.10901723,0.5673396155758196,0.1202777
0.5673396155758196,0.4248488,0.5673396155758196,0.40347868,0.5673396155758196,0.3893935
0.5673396155758196,0.27041298,0.5673396155758196,0.27455124,0.5673396155758196,0.27229822
0.5673396155758196,0.23608704,0.5673396155758196,0.24840698,0.5673396155758196,0.24895407
0.5673396155758196,0.23089758,0.5673396155758196,0.25545043,-0.3256963894652451,0.26261348
0.5673396155758196,0.24755749,-0.3256963894652451,0.27247941,-0.3256963894652451,0.2790112
-0.3256963894652451,0.2617548,-0.3256963894652451,0.28911093,-0.3256963894652451,0.2980075
-0.3256963894652451,0.05359211,-0.3256963894652451,0.08991999,-0.3256963894652451,0.11208551
-0.3256963894652451,0.008006811,-0.3256963894652451,0.039983213,-0.3256963894652451,0.062023252
-0.3256963894652451,-0.050240144,-0.3256963894652451,-0.008522406,0.5673396155758196,0.021467462
-0.3256963894652451,-0.08551557,0.5673396155758196,-0.04372868,-0.3256963894652451,-0.011485457
0.5673396155758196,-0.091158256,-0.3256963894652451,-0.056052297,-0.3256963894652451,-0.025538698
-0.3256963894652451,-0.034847975,-0.3256963894652451,-0.015661463,-0.3256963894652451,0.0071156025
-0.3256963894652451,-0.11440109,-0.3256963894652451,-0.08127794,-0.3256963894652451,-0.052579105
-0.3256963894652451,-0.103064016,-0.3256963894652451,-0.069226116,-0.3256963894652451,-0.03929156
-0.3256963894652451,-0.0706822,-0.3256963894652451,-0.07123488,-0.3256963894652451,-0.05328396
-0.3256963894652451,-0.1267554,-0.3256963894652451,-0.121821076,-0.3256963894652451,-0.11405611
-0.3256963894652451,-0.13259514,-0.3256963894652451,-0.105139464,0.5673396155758196,-0.096299976
-0.3256963894652451,-0.15921797,0.5673396155758196,-0.1350967,-0.3256963894652451,-0.11885056
0.5673396155758196,-0.15536602,-0.3256963894652451,-0.13258293,-0.3256963894652451,-0.113108635
-0.3256963894652451,-0.0928462,-0.3256963894652451,-0.06715074,-0.3256963894652451,-0.048149645
-0.3256963894652451,-0.11406197,-0.3256963894652451,-0.08104077,-0.3256963894652451,-0.05464317
-0.3256963894652451,-0.13247286,-0.3256963894652451,-0.09594092,0.5673396155758196,-0.067112
-0.3256963894652451,-0.13639031,0.5673396155758196,-0.09949264,-0.3256963894652451,-0.06994352
0.5673396155758196,-0.13649575,-0.3256963894652451,-0.098952234,-0.3256963894652451,-0.06872055
-0.3256963894652451,0.075245716,-0.3256963894652451,0.06485906,0.5673396155758196,0.07817682
-0.3256963894652451,-0.05415283,0.5673396155758196,-0.049554527,0.5673396155758196,-0.03176534
0.5673396155758196,-0.077140644,0.5673396155758196,-0.06454146,1.4603756206168843,-0.047606617
0.5673396155758196,-0.05700238,1.4603756206168843,-0.062639505,1.4603756206168843,-0.056383252
1.4603756206168843,-0.09384598,1.4603756206168843,-0.095865905,0.5673396155758196,-0.0987238
1.4603756206168843,-0.010191277,0.5673396155758196,-0.022707373,-0.3256963894652451,-0.040723726
0.5673396155758196,0.065270886,-0.3256963894652451,0.04555309,0.5673396155758196,0.024080992
-0.3256963894652451,-0.027212933,0.5673396155758196,-0.0029806495,0.5673396155758196,-0.0066075325
0.5673396155758196,-0.08712064,0.5673396155758196,-0.045788437,0.5673396155758196,-0.032255664
0.5673396155758196,0.054759443,0.5673396155758196,0.06441374,-0.3256963894652451,0.06831366
0.5673396155758196,0.12305708,-0.3256963894652451,0.12475485,-0.3256963894652451,0.12704666
-0.3256963894652451,0.10446978,-0.3256963894652451,0.114510626,-0.3256963894652451,0.12245138
-0.3256963894652451,0.014718279,-0.3256963894652451,0.045395926,-0.3256963894652451,0.06744418
-0.3256963894652451,-0.058266,-0.3256963894652451,-0.023727193,-0.3256963894652451,0.003700003
-0.3256963894652451,-0.07871097,-0.3256963894652451,-0.042697847,0.5673396155758196,-0.0151592195
-0.3256963894652451,-0.10780127,0.5673396155758196,-0.0689241,0.5673396155758196,-0.038602218
0.5673396155758196,-0.11383723,0.5673396155758196,-0.0717805,0.5673396155758196,-0.037843034
0.5673396155758196,0.0023149103,0.5673396155758196,0.010320008,1.4603756206168843,0.028287858
0.5673396155758196,0.07061243,1.4603756206168843,0.068358466,1.4603756206168843,0.08110682
1.4603756206168843,0.11182466,1.4603756206168843,0.1082838,1.4603756206168843,0.11788098
1.4603756206168843,0.4482947,1.4603756206168843,0.40694946,1.4603756206168843,0.3907826
1.4603756206168843,0.6745217,1.4603756206168843,0.62508976,-0.3256963894652451,0.59335434
1.4603756206168843,0.84382087,-0.3256963894652451,0.7928505,1.4603756206168843,0.74466175
-0.3256963894652451,0.95967156,1.4603756206168843,0.90252674,0.5673396155758196,0.84476227
1.4603756206168843,0.49486732,0.5673396155758196,0.5158111,1.4603756206168843,0.4918336
0.5673396155758196,0.742612,1.4603756206168843,0.7122872,1.4603756206168843,0.664853
1.4603756206168843,0.5276573,1.4603756206168843,0.5328275,0.5673396155758196,0.5069502
1.4603756206168843,0.768291,0.5673396155758196,0.7379106,1.4603756206168843,0.69519943
0.5673396155758196,0.9012305,1.4603756206168843,0.8531444,1.4603756206168843,0.8046626
1.4603756206168843,0.48982888,1.4603756206168843,0.49721783,1.4603756206168843,0.47834322
