icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp_ingest
e48ad4,TAM3165,Brazil,1750550502,1750550521,-47.4501,-25.6714,10675.62,false,243.52,35.37,2025-06-22T00:02:16.563618+00:00Z
e0b146,FBZ5053,Argentina,1750550237,1750550237,-58.3941,-34.5714,137.16,false,73.05,303.8,2025-06-22T00:02:16.563763+00:00Z
e48b01,GLO9094,Brazil,1750550528,1750550528,-43.1131,-22.7704,1021.08,false,132.41,77.21,2025-06-22T00:02:16.563835+00:00Z
e80042,SKU630,Chile,1750550466,1750550468,-58.6341,-29.7976,10675.62,false,258.42,64.66,2025-06-22T00:02:16.563922+00:00Z
a39af6,TPA4045,United States,1750550461,1750550461,-55.4568,-24.7528,3177.54,false,198.61,129.01,2025-06-22T00:02:16.564071+00:00Z
e49baf,GLO7491,Brazil,1750550527,1750550527,-47.4976,-24.1272,11887.2,false,253.26,48.38,2025-06-22T00:02:16.564157+00:00Z
e49bfe,TAM4526,Brazil,1750550527,1750550528,-47.9765,-23.9102,9448.8,false,237.9,45.18,2025-06-22T00:02:16.564226+00:00Z
e48ffa,TAM3335,Brazil,1750550322,1750550376,-46.5478,-23.455,1066.8,false,79.5,74.61,2025-06-22T00:02:16.564378+00:00Z
e8061b,JES3050,Chile,1750550525,1750550525,-59.5518,-34.793,6370.32,false,214.0,70.04,2025-06-22T00:02:16.564451+00:00Z
e8062d,JAT737,Chile,1750550526,1750550526,-58.3739,-34.5823,251.46,false,61.21,303.69,2025-06-22T00:02:16.564620+00:00Z
4bb0fa,THY15,Turkey,1750550527,1750550527,-51.4713,-29.1413,12192.0,false,219.63,229.37,2025-06-22T00:02:16.564784+00:00Z
e48fcb,TAM4530,Brazil,1750550527,1750550527,-46.5525,-22.8308,4564.38,false,147.28,253.15,2025-06-22T00:02:16.564881+00:00Z
e80476,TAM8067,Chile,1750550527,1750550527,-46.6449,-22.9888,3977.64,false,164.51,157.77,2025-06-22T00:02:16.565370+00:00Z
e80415,LAN424,Chile,1750550527,1750550527,-58.4132,-34.5055,739.14,false,121.57,33.96,2025-06-22T00:02:16.565637+00:00Z
e48db0,GLO2173,Brazil,1750550528,1750550528,-46.9251,-23.3797,2354.58,false,158.29,136.45,2025-06-22T00:02:16.565786+00:00Z
e06459,ARG1791,Argentina,1750550527,1750550527,-58.6738,-33.5222,7688.58,false,201.07,185.58,2025-06-22T00:02:16.565860+00:00Z
e48e55,TAM3195,Brazil,1750550527,1750550527,-46.6143,-23.2998,2202.18,false,146.39,213.97,2025-06-22T00:02:16.565946+00:00Z
e8032b,SKU535,Chile,1750550526,1750550526,-59.0364,-34.7185,3909.06,false,222.13,73.03,2025-06-22T00:02:16.566082+00:00Z
3c70c9,GEC8262,Germany,1750550527,1750550527,-46.7879,-22.9878,10972.8,false,228.82,218.52,2025-06-22T00:02:16.566430+00:00Z
e486c2,TAM3400,Brazil,1750550210,1750550267,-46.5475,-23.4548,960.12,false,73.72,72.96,2025-06-22T00:02:16.566566+00:00Z
e4999e,TAM3277,Brazil,1750550527,1750550527,-47.6296,-23.5173,7711.44,false,199.67,19.88,2025-06-22T00:02:16.566838+00:00Z
e49907,null,Brazil,1750550520,1750550523,-46.2553,-22.5959,5440.68,false,190.18,188.09,2025-06-22T00:02:16.567122+00:00Z
e4995d,PSMIB,Brazil,1750550509,1750550521,-45.9328,-22.8269,9403.08,false,161.47,31.72,2025-06-22T00:02:16.567205+00:00Z
aa253b,AAL900,United States,1750550527,1750550528,-59.4333,-32.5288,10363.2,false,242.66,344.25,2025-06-22T00:02:16.567274+00:00Z
e49c04,TAM3307,Brazil,1750550527,1750550527,-46.5736,-23.1191,3093.72,false,148.0,202.91,2025-06-22T00:02:16.567599+00:00Z
06a07e,QTR780,Qatar,1750550527,1750550527,-42.102,-22.5588,9448.8,false,284.86,73.53,2025-06-22T00:02:16.573683+00:00Z
e082d7,ARG1267,Argentina,1750550515,1750550516,-57.4315,-33.9532,7139.94,false,165.88,225.25,2025-06-22T00:02:16.573778+00:00Z
e09651,LVIYQ,Argentina,1750550527,1750550527,-58.3983,-34.7697,952.5,false,141.4,65.95,2025-06-22T00:02:16.573860+00:00Z
e4a282,PSMVH,Brazil,1750550339,1750550339,-47.0688,-23.2089,1219.2,false,99.95,76.61,2025-06-22T00:02:16.574159+00:00Z
e4a12c,TAM3205,Brazil,1750550527,1750550527,-46.6388,-23.4684,1516.38,false,102.08,121.61,2025-06-22T00:02:16.574465+00:00Z
e4a130,TAM3689,Brazil,1750550518,1750550518,-43.4929,-22.6602,1653.54,false,105.46,126.87,2025-06-22T00:02:16.574540+00:00Z
e0814b,null,Argentina,1750550487,1750550488,-45.1601,-25.0175,10972.8,false,201.19,225.93,2025-06-22T00:02:16.574611+00:00Z
4952b0,TAP117,Portugal,1750550527,1750550527,-46.3025,-22.7893,12192.0,false,225.24,211.08,2025-06-22T00:02:16.574769+00:00Z
e4943f,null,Brazil,1750550522,1750550527,-51.4518,-27.8806,10668.0,false,248.27,42.82,2025-06-22T00:02:16.574838+00:00Z
e492b5,AZU6074,Brazil,1750550526,1750550526,-46.2056,-23.2003,3878.58,false,169.16,45.62,2025-06-22T00:02:16.575065+00:00Z
a4bf95,DAL110,United States,1750550527,1750550527,-59.8727,-31.1412,9753.6,false,248.21,344.98,2025-06-22T00:02:16.575422+00:00Z
e491a2,TAM3875,Brazil,1750550524,1750550527,-46.5595,-23.4579,1127.76,false,88.55,73.46,2025-06-22T00:02:16.575636+00:00Z
e49246,TAM3131,Brazil,1750550527,1750550527,-46.2917,-22.794,4732.02,false,169.13,207.73,2025-06-22T00:02:16.575706+00:00Z
e49247,LAN753,Brazil,1750550461,1750550467,-59.4168,-29.8541,10355.58,false,202.37,249.31,2025-06-22T00:02:16.575830+00:00Z
e49206,LAN506,Brazil,1750550527,1750550527,-51.3908,-29.1555,10660.38,false,255.88,59.83,2025-06-22T00:02:16.575914+00:00Z
e490ef,TAM8138,Brazil,1750550526,1750550527,-57.7379,-34.1956,4686.3,false,160.06,224.48,2025-06-22T00:02:16.576056+00:00Z
e49180,TAM8117,Brazil,1750550527,1750550527,-47.8113,-23.7548,8763.0,false,229.72,34.05,2025-06-22T00:02:16.576125+00:00Z
e4851a,TAM4714,Brazil,1750550527,1750550527,-46.4093,-23.3738,3345.18,false,113.29,303.33,2025-06-22T00:02:16.576330+00:00Z
a4f239,DAL226,United States,1750550527,1750550527,-46.8524,-22.6523,4579.62,false,188.67,295.87,2025-06-22T00:02:16.576399+00:00Z
e482c5,TAM3368,Brazil,1750550518,1750550518,-46.0082,-23.4109,3848.1,false,174.05,87.46,2025-06-22T00:02:16.576547+00:00Z
aa104e,AMX030,United States,1750550507,1750550511,-58.8808,-30.0641,12192.0,false,245.09,173.13,2025-06-22T00:02:16.576617+00:00Z
43c5ee,RRR4244,United Kingdom,1750550470,1750550470,-43.2807,-22.8011,106.68,false,70.39,125.78,2025-06-22T00:02:16.576687+00:00Z
e48273,TAM3162,Brazil,1750550525,1750550527,-49.4287,-27.4498,10972.8,false,199.33,213.53,2025-06-22T00:02:16.576773+00:00Z
e4956e,GLO2087,Brazil,1750550469,1750550491,-46.5284,-23.45,960.12,false,82.04,73.61,2025-06-22T00:02:16.577026+00:00Z
e480a2,TAM3297,Brazil,1750550527,1750550527,-47.5834,-23.0062,7010.4,false,236.31,124.62,2025-06-22T00:02:16.577095+00:00Z
e4948b,AZU4567,Brazil,1750550527,1750550527,-47.0688,-23.1622,1798.32,false,112.3,73.23,2025-06-22T00:02:16.577186+00:00Z
e48199,TAM3211,Brazil,1750550526,1750550526,-46.7815,-22.8375,4267.2,false,174.25,61.62,2025-06-22T00:02:16.577351+00:00Z
e4949f,AZU4013,Brazil,1750550368,1750550368,-47.0402,-23.0758,1219.2,false,89.47,304.7,2025-06-22T00:02:16.577424+00:00Z
e0a5cc,LVJWL,Argentina,1750550517,1750550525,-59.9883,-33.6456,1516.38,false,68.57,117.72,2025-06-22T00:02:16.577594+00:00Z
0c20de,null,Panama,1750550417,1750550417,-56.8194,-32.6112,11277.6,false,212.87,163.14,2025-06-22T00:02:16.578095+00:00Z
e8021b,LPE2368,Chile,1750548659,1750548660,-59.8342,-32.736,10972.8,false,224.45,329.26,2025-06-21T23:31:01.989755+00:00Z
e80204,LAN772,Chile,1750548655,1750548659,-48.2302,-25.6811,10652.76,false,286.76,64.95,2025-06-21T23:31:01.989930+00:00Z
e0b244,ARG1255,Argentina,1750548625,1750548625,-51.9277,-29.2849,12192.0,false,208.18,226.8,2025-06-21T23:31:01.990031+00:00Z
e07583,ARG1843,Argentina,1750548656,1750548656,-58.3942,-34.5712,129.54,false,66.35,303.94,2025-06-21T23:31:01.990207+00:00Z
e49eef,GLO7705,Brazil,1750548658,1750548660,-48.8455,-28.1269,11277.6,false,261.93,48.1,2025-06-21T23:31:01.990480+00:00Z
e0b284,FBZ5903,Argentina,1750548660,1750548660,-50.9315,-29.8134,11582.4,false,206.18,228.03,2025-06-21T23:31:01.990561+00:00Z
e48c4d,TAM3411,Brazil,1750548661,1750548661,-46.651,-23.4604,1668.78,false,97.34,122.26,2025-06-21T23:31:01.990717+00:00Z
e48c05,GLO7691,Brazil,1750548660,1750548660,-57.5155,-34.3624,6697.98,false,224.56,54.42,2025-06-21T23:31:01.990793+00:00Z
e0b0c5,FBZ5104,Argentina,1750548556,1750548557,-58.0669,-31.7444,10668.0,false,247.47,12.85,2025-06-21T23:31:01.990869+00:00Z
e49f5b,AZU4150,Brazil,1750548661,1750548661,-49.7089,-27.83,11582.4,false,198.39,212.29,2025-06-21T23:31:01.990947+00:00Z
e48ad4,TAM3165,Brazil,1750548659,1750548660,-50.1354,-28.9877,8702.04,false,238.71,36.5,2025-06-21T23:31:01.991024+00:00Z
e49dde,TAM8039,Brazil,1750548473,1750548473,-49.5715,-22.6509,10363.2,false,191.64,288.63,2025-06-21T23:31:01.991209+00:00Z
e48b64,TAM3865,Brazil,1750548481,1750548481,-46.6564,-23.6294,null,true,5.4,236.25,2025-06-21T23:31:01.991291+00:00Z
e49d20,AZU4087,Brazil,1750548587,1750548587,-47.0586,-23.0617,1097.28,false,72.24,307.77,2025-06-21T23:31:01.991442+00:00Z
e49baf,GLO7491,Brazil,1750548660,1750548660,-50.713,-27.1659,11887.2,false,249.78,42.5,2025-06-21T23:31:01.991517+00:00Z
e49bfe,TAM4526,Brazil,1750548650,1750548660,-50.0036,-27.3206,10675.62,false,240.39,28.92,2025-06-21T23:31:01.991590+00:00Z
e49c59,TAM8035,Brazil,1750548660,1750548660,-47.5699,-23.4842,6949.44,false,238.85,47.44,2025-06-21T23:31:01.992752+00:00Z
e47e7e,GLO1765,Brazil,1750548660,1750548660,-43.0208,-22.9083,3482.34,false,175.87,338.01,2025-06-21T23:31:01.992882+00:00Z
e48ffa,TAM3335,Brazil,1750548394,1750548394,-44.063,-22.5884,10363.2,false,202.69,243.63,2025-06-21T23:31:01.992971+00:00Z
4bb0fa,THY15,Turkey,1750548660,1750548660,-48.7489,-26.5261,12192.0,false,210.03,213.61,2025-06-21T23:31:01.993133+00:00Z
e48ec6,TAM3093,Brazil,1750548660,1750548660,-46.7586,-23.5125,1524.0,false,98.31,88.2,2025-06-21T23:31:01.993210+00:00Z
e80412,LAN407,Chile,1750548660,1750548660,-59.1743,-34.7534,10972.8,false,188.51,277.84,2025-06-21T23:31:01.993361+00:00Z
e8032c,SKU641,Chile,1750548660,1750548660,-57.3477,-33.9055,10035.54,false,207.48,309.77,2025-06-21T23:31:01.993675+00:00Z
e48ce7,TAM3117,Brazil,1750548628,1750548634,-46.616,-22.9308,3482.34,false,143.52,167.16,2025-06-21T23:31:01.993853+00:00Z
e48986,GLO7680,Brazil,1750548652,1750548655,-57.7478,-34.2024,4213.86,false,155.71,224.2,2025-06-21T23:31:01.994016+00:00Z
e486c2,TAM3400,Brazil,1750548660,1750548660,-47.8721,-23.8589,8839.2,false,206.93,28.35,2025-06-21T23:31:01.994245+00:00Z
e48799,TAM3480,Brazil,1750548634,1750548637,-48.5376,-25.0825,5600.7,false,170.62,248.23,2025-06-21T23:31:01.994320+00:00Z
e49957,GLO7704,Brazil,1750548661,1750548661,-51.018,-27.7637,11582.4,false,205.24,219.92,2025-06-21T23:31:01.994616+00:00Z
e49c02,TAM3291,Brazil,1750548660,1750548660,-47.3739,-23.3186,6545.58,false,198.12,47.74,2025-06-21T23:31:02.000504+00:00Z
e49c04,TAM3307,Brazil,1750548659,1750548659,-48.3892,-24.9871,10668.0,false,221.74,17.97,2025-06-21T23:31:02.000735+00:00Z
e4a12b,TAM3414,Brazil,1750548660,1750548660,-46.3254,-23.4913,4572.0,false,187.8,28.11,2025-06-21T23:31:02.002972+00:00Z
e4a12c,TAM3205,Brazil,1750548659,1750548660,-48.3551,-24.1362,11170.92,false,249.92,53.2,2025-06-21T23:31:02.003087+00:00Z
e0814b,JES3815,Argentina,1750548661,1750548661,-43.1345,-22.7743,975.36,false,127.06,77.37,2025-06-21T23:31:02.003280+00:00Z
e4943e,GLO1229,Brazil,1750548660,1750548660,-47.1025,-25.3946,10058.4,false,233.7,28.82,2025-06-21T23:31:02.003665+00:00Z
e4808c,TAM3441,Brazil,1750548661,1750548661,-46.6669,-23.3736,1813.56,false,118.14,213.27,2025-06-21T23:31:02.004012+00:00Z
e4936a,AZU4277,Brazil,1750548660,1750548660,-46.8948,-23.4703,2171.7,false,116.1,105.95,2025-06-21T23:31:02.004171+00:00Z
e48011,TAM3355,Brazil,1750548658,1750548659,-46.5525,-23.4561,1082.04,false,91.37,74.32,2025-06-21T23:31:02.004249+00:00Z
e4805d,TAM3256,Brazil,1750548659,1750548659,-46.369,-22.8652,4572.0,false,151.78,269.03,2025-06-21T23:31:02.004410+00:00Z
a4bf95,DAL110,United States,1750548660,1750548660,-58.7827,-34.7722,2575.56,false,140.48,350.09,2025-06-21T23:31:02.004500+00:00Z
e491af,TAM3677,Brazil,1750548651,1750548660,-46.6078,-22.8361,4503.42,false,150.76,234.3,2025-06-21T23:31:02.004739+00:00Z
e491a2,TAM3875,Brazil,1750548562,1750548562,-43.9881,-22.7032,7338.06,false,179.05,256.2,2025-06-21T23:31:02.004815+00:00Z
e49220,TAM3833,Brazil,1750548434,1750548493,-46.5509,-23.4558,1082.04,false,76.67,73.63,2025-06-21T23:31:02.004966+00:00Z
e49206,LAN506,Brazil,1750548422,1750548422,-56.2754,-31.501,10668.0,false,262.1,62.28,2025-06-21T23:31:02.005115+00:00Z
e490f0,TAM3643,Brazil,1750548649,1750548660,-45.9431,-23.9144,5768.34,false,167.08,256.65,2025-06-21T23:31:02.005262+00:00Z
e490ed,TAM4622,Brazil,1750548576,1750548579,-45.7111,-22.6322,8427.72,false,233.78,27.52,2025-06-21T23:31:02.005336+00:00Z
e49180,TAM8117,Brazil,1750548659,1750548660,-49.8279,-27.0529,11269.98,false,232.9,29.51,2025-06-21T23:31:02.005483+00:00Z
e4988e,GLO7645,Brazil,1750548624,1750548624,-47.5929,-27.0046,10668.0,false,265.92,45.39,2025-06-21T23:31:02.005632+00:00Z
e4851a,TAM4714,Brazil,1750548660,1750548660,-43.6479,-23.0149,6682.74,false,165.67,269.11,2025-06-21T23:31:02.005816+00:00Z
e49763,TAM3737,Brazil,1750548660,1750548660,-48.9311,-24.0452,11277.6,false,207.12,3.13,2025-06-21T23:31:02.005903+00:00Z
e495cf,AZU2551,Brazil,1750548397,1750548399,-47.0609,-23.0601,1059.18,false,78.51,307.55,2025-06-21T23:31:02.005983+00:00Z
e495c6,GLO1387,Brazil,1750548659,1750548659,-46.6758,-23.5986,922.02,false,75.09,148.16,2025-06-21T23:31:02.006061+00:00Z
e48394,GLO7685,Brazil,1750548660,1750548660,-47.1503,-23.1306,5966.46,false,201.34,47.38,2025-06-21T23:31:02.006139+00:00Z
e48273,TAM3162,Brazil,1750548660,1750548660,-47.4114,-24.6462,9174.48,false,192.79,212.8,2025-06-21T23:31:02.006369+00:00Z
e4950a,AZU2435,Brazil,1750548612,1750548612,-47.0062,-23.1001,1424.94,false,77.88,316.61,2025-06-21T23:31:02.006742+00:00Z
e48198,TAM3515,Brazil,1750548554,1750548591,-46.5293,-23.45,883.92,false,72.43,73.5,2025-06-21T23:31:02.006964+00:00Z
e4949a,TAM3615,Brazil,1750548660,1750548660,-46.569,-23.1237,3208.02,false,146.54,202.06,2025-06-21T23:31:02.007112+00:00Z
e47fb9,PSFCF,Brazil,1750548652,1750548652,-49.4129,-23.2884,13114.02,false,204.14,14.6,2025-06-21T23:31:02.007417+00:00Z
e47fa6,TAM3488,Brazil,1750548660,1750548660,-47.3721,-24.2547,9144.0,false,190.2,228.29,2025-06-21T23:31:02.007491+00:00Z
39c429,AFR468,France,1750548520,1750548520,-53.563,-25.7891,11574.78,false,253.21,186.53,2025-06-21T23:31:02.007789+00:00Z
0c20df,CMP701,Panama,1750548660,1750548660,-46.8965,-22.9149,4602.48,false,176.97,47.59,2025-06-21T23:31:02.007865+00:00Z
e8021b,LPE2368,Chile,1750548476,1750548477,-59.6123,-33.0484,10393.68,false,219.51,328.81,2025-06-21T23:28:00.601406+00:00Z
e80204,LAN772,Chile,1750547951,1750548441,-50.0742,-26.4454,10660.38,false,289.31,65.08,2025-06-21T23:28:00.601539+00:00Z
e0b244,ARG1255,Argentina,1750548476,1750548477,-51.6961,-29.0942,12192.0,false,208.88,226.6,2025-06-21T23:28:00.601645+00:00Z
e07583,ARG1843,Argentina,1750548477,1750548477,-58.2828,-34.6338,777.24,false,84.33,304.56,2025-06-21T23:28:00.601818+00:00Z
e49eef,GLO7705,Brazil,1750548477,1750548477,-49.2051,-28.4149,11277.6,false,262.58,47.78,2025-06-21T23:28:00.601997+00:00Z
e0b284,FBZ5903,Argentina,1750548477,1750548477,-50.6429,-29.5866,11216.64,false,204.81,228.46,2025-06-21T23:28:00.602079+00:00Z
e48c4d,TAM3411,Brazil,1750548477,1750548477,-46.6268,-23.317,1996.44,false,119.44,212.87,2025-06-21T23:28:00.602184+00:00Z
e48c05,GLO7691,Brazil,1750548477,1750548477,-57.8969,-34.5226,4312.92,false,209.32,73.44,2025-06-21T23:28:00.602268+00:00Z
e0b0c5,FBZ5104,Argentina,1750548456,1750548471,-58.1254,-31.9612,10668.0,false,247.7,13.08,2025-06-21T23:28:00.602342+00:00Z
e49f5b,AZU4150,Brazil,1750548475,1750548478,-49.5087,-27.557,11582.4,false,193.05,213.48,2025-06-21T23:28:00.602428+00:00Z
e48ad4,TAM3165,Brazil,1750548477,1750548477,-50.391,-29.2917,7604.76,false,221.34,36.02,2025-06-21T23:28:00.602498+00:00Z
e49dde,TAM8039,Brazil,1750548473,1750548473,-49.5715,-22.6509,10363.2,false,191.64,288.63,2025-06-21T23:28:00.602702+00:00Z
e48b64,TAM3865,Brazil,1750548475,1750548475,-46.6561,-23.6292,null,true,6.43,247.5,2025-06-21T23:28:00.602783+00:00Z
e49d20,AZU4087,Brazil,1750548456,1750548457,-47.0053,-23.0998,1417.32,false,101.16,307.98,2025-06-21T23:28:00.603059+00:00Z
e49baf,GLO7491,Brazil,1750548474,1750548476,-51.0277,-27.4721,11887.2,false,249.37,42.74,2025-06-21T23:28:00.603149+00:00Z
e49bfe,TAM4526,Brazil,1750548477,1750548477,-50.2081,-27.6503,10668.0,false,241.54,28.91,2025-06-21T23:28:00.603235+00:00Z
e49c59,TAM8035,Brazil,1750548477,1750548477,-47.8308,-23.7886,9083.04,false,239.61,28.33,2025-06-21T23:28:00.603309+00:00Z
e48ffa,TAM3335,Brazil,1750548394,1750548394,-44.063,-22.5884,10363.2,false,202.69,243.63,2025-06-21T23:28:00.603382+00:00Z
4bb0fa,THY15,Turkey,1750548469,1750548469,-48.5308,-26.2247,12192.0,false,209.05,212.95,2025-06-21T23:28:00.603584+00:00Z
e48ec6,TAM3093,Brazil,1750548477,1750548477,-46.8021,-23.603,1851.66,false,109.45,327.28,2025-06-21T23:28:00.603662+00:00Z
e48f69,TAM3613,Brazil,1750548293,1750548322,-46.5296,-23.4503,929.64,false,83.03,73.81,2025-06-21T23:28:00.603731+00:00Z
e80412,LAN407,Chile,1750548477,1750548477,-58.8027,-34.7951,10957.56,false,186.33,277.62,2025-06-21T23:28:00.603871+00:00Z
e48e46,TAM9072,Brazil,1750548320,1750548321,-48.5522,-27.6652,22.86,false,73.67,121.58,2025-06-21T23:28:00.604008+00:00Z
e8032c,SKU641,Chile,1750548477,1750548477,-57.034,-34.1227,9022.08,false,199.12,309.65,2025-06-21T23:28:00.604076+00:00Z
e48ce7,TAM3117,Brazil,1750548477,1750548477,-46.741,-22.817,4267.2,false,163.66,61.66,2025-06-21T23:28:00.604221+00:00Z
e48986,GLO7680,Brazil,1750548476,1750548477,-57.529,-34.0164,6027.42,false,172.44,224.27,2025-06-21T23:28:00.604307+00:00Z
e486c2,TAM3400,Brazil,1750548475,1750548475,-48.0532,-24.1616,8839.2,false,211.17,34.08,2025-06-21T23:28:00.604547+00:00Z
e48799,TAM3480,Brazil,1750548477,1750548477,-48.2929,-24.9932,6385.56,false,160.78,246.22,2025-06-21T23:28:00.604622+00:00Z
e49957,GLO7704,Brazil,1750548478,1750548478,-50.7783,-27.5074,11582.4,false,200.5,219.9,2025-06-21T23:28:00.605020+00:00Z
e49c02,TAM3291,Brazil,1750548477,1750548477,-47.6524,-23.5537,7467.6,false,217.84,48.06,2025-06-21T23:28:00.605213+00:00Z
e49c04,TAM3307,Brazil,1750548475,1750548477,-48.4621,-25.3372,10660.38,false,211.46,5.72,2025-06-21T23:28:00.605289+00:00Z
e4a12b,TAM3414,Brazil,1750548477,1750548477,-46.4801,-23.7188,2651.76,false,143.64,87.74,2025-06-21T23:28:00.605534+00:00Z
e4943e,GLO1229,Brazil,1750548464,1750548477,-47.3238,-25.7583,10058.4,false,236.49,29.02,2025-06-21T23:28:00.605808+00:00Z
e4808c,TAM3441,Brazil,1750548477,1750548477,-46.5453,-23.1922,2552.7,false,138.51,193.31,2025-06-21T23:28:00.605958+00:00Z
e4936a,AZU4277,Brazil,1750548477,1750548477,-47.0802,-23.3685,3459.48,false,133.28,168.65,2025-06-21T23:28:00.606030+00:00Z
e48011,TAM3355,Brazil,1750548477,1750548477,-46.6448,-23.3928,1524.0,false,117.14,197.64,2025-06-21T23:28:00.606102+00:00Z
a4bf95,DAL110,United States,1750548477,1750548477,-58.6387,-34.84,746.76,false,119.88,230.57,2025-06-21T23:28:00.606265+00:00Z
e491af,null,Brazil,1750548476,1750548477,-46.3588,-22.8641,4572.0,false,150.54,253.11,2025-06-21T23:28:00.612280+00:00Z
e491a2,TAM3875,Brazil,1750548444,1750548445,-43.7894,-22.6561,6484.62,false,177.17,255.88,2025-06-21T23:28:00.612414+00:00Z
e49220,TAM3833,Brazil,1750548434,1750548476,-46.5509,-23.4558,1082.04,false,78.3,73.59,2025-06-21T23:28:00.612603+00:00Z
e49206,LAN506,Brazil,1750548422,1750548422,-56.2754,-31.501,10668.0,false,262.1,62.28,2025-06-21T23:28:00.612773+00:00Z
e490f0,TAM3643,Brazil,1750548476,1750548476,-45.6636,-23.8536,6918.96,false,163.34,256.71,2025-06-21T23:28:00.612932+00:00Z
e490ed,TAM4622,Brazil,1750548470,1750548470,-45.821,-22.8257,7947.66,false,223.72,28.27,2025-06-21T23:28:00.613010+00:00Z
e49180,TAM8117,Brazil,1750548477,1750548477,-50.0378,-27.3838,11292.84,false,233.16,29.62,2025-06-21T23:28:00.613211+00:00Z
e4988e,GLO7645,Brazil,1750548477,1750548477,-47.8718,-27.2521,10668.0,false,265.55,45.16,2025-06-21T23:28:00.613380+00:00Z
e4851a,TAM4714,Brazil,1750548477,1750548477,-43.3429,-23.0082,4107.18,false,168.4,267.37,2025-06-21T23:28:00.613596+00:00Z
e49763,TAM3737,Brazil,1750548477,1750548477,-48.9521,-24.3907,11148.06,false,212.25,3.06,2025-06-21T23:28:00.613783+00:00Z
e495cf,AZU2551,Brazil,1750548397,1750548399,-47.0609,-23.0601,1059.18,false,78.51,307.55,2025-06-21T23:28:00.613944+00:00Z
e495c6,GLO1387,Brazil,1750548477,1750548477,-46.7894,-23.4984,1775.46,false,118.16,106.7,2025-06-21T23:28:00.614106+00:00Z
e48394,GLO7685,Brazil,1750548477,1750548477,-47.4306,-23.3676,6697.98,false,225.04,47.59,2025-06-21T23:28:00.614186+00:00Z
e48273,TAM3162,Brazil,1750548476,1750548476,-47.2235,-24.3768,7734.3,false,193.53,212.3,2025-06-21T23:28:00.615375+00:00Z
e4950a,AZU2435,Brazil,1750548477,1750548477,-47.0924,-23.1637,1828.8,false,137.97,123.75,2025-06-21T23:28:00.615641+00:00Z
e4950d,GLO1431,Brazil,1750548292,1750548292,-46.6538,-23.6326,null,true,8.75,329.06,2025-06-21T23:28:00.615728+00:00Z
e48198,TAM3515,Brazil,1750548477,1750548477,-46.594,-23.4669,1325.88,false,98.1,71.66,2025-06-21T23:28:00.615955+00:00Z
e4949a,TAM3615,Brazil,1750548476,1750548476,-46.5184,-22.8796,4320.54,false,158.1,191.64,2025-06-21T23:28:00.616136+00:00Z
e47fb9,PSFCF,Brazil,1750548475,1750548476,-49.5021,-23.6044,13159.74,false,205.76,14.63,2025-06-21T23:28:00.616551+00:00Z
e47fa6,TAM3488,Brazil,1750548477,1750548477,-47.1168,-24.0445,8618.22,false,181.4,227.99,2025-06-21T23:28:00.616639+00:00Z
a6c044,LCO1516,United States,1750548249,1750548249,-47.0582,-23.0617,1089.66,false,76.35,307.33,2025-06-21T23:28:00.616799+00:00Z
39c429,AFR468,France,1750548477,1750548477,-53.5465,-25.6935,11582.4,false,249.92,189.6,2025-06-21T23:28:00.617258+00:00Z
0c20df,CMP701,Panama,1750548477,1750548477,-47.1367,-23.1189,5791.2,false,184.94,47.25,2025-06-21T23:28:00.617346+00:00Z
e8021b,LPE2368,Chile,1750548716,1750548716,-59.9023,-32.6398,10972.8,false,223.83,329.01,2025-06-21T23:32:02.474507+00:00Z
e80204,LAN772,Chile,1750548715,1750548716,-48.0752,-25.6155,10660.38,false,285.15,64.91,2025-06-21T23:32:02.474644+00:00Z
e0b244,ARG1255,Argentina,1750548625,1750548625,-51.9277,-29.2849,12192.0,false,208.18,226.8,2025-06-21T23:32:02.474736+00:00Z
e07583,ARG1843,Argentina,1750548656,1750548656,-58.3942,-34.5712,129.54,false,66.35,303.94,2025-06-21T23:32:02.474898+00:00Z
e49eef,GLO7705,Brazil,1750548715,1750548716,-48.7331,-28.0372,11277.6,false,260.82,48.04,2025-06-21T23:32:02.475152+00:00Z
