icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp,año,mes,dia,hora,minuto,lat_bin,lon_bin,zone_id
e492b5,AZU2983,Brazil,1750292137,1750292137,-47.9395,-22.4288,5173.98,False,175.37,136.19,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48062,PRCHD,Brazil,1750292137,1750292137,-41.9135,-22.4946,1562.1,False,39.21,70.85,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49311,AZU4500,Brazil,1750292137,1750292137,-48.5834,-1.8708,2887.98,False,155.72,342.7,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49294,unidentified,Brazil,1750292135,1750292135,-46.4882,-21.9589,9304.02,False,214.43,199.04,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49765,PSMCP,Brazil,1750292135,1750292135,-47.9391,-15.8806,0.0,True,7.2,92.81,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e482c5,TAM3774,Brazil,1750292118,1750292118,-47.9178,-15.8774,0.0,True,5.4,264.38,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48394,GLO1744,Brazil,1750292136,1750292137,-45.6833,-14.741,11277.6,False,237.87,72.51,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48275,TAM4546,Brazil,1750292137,1750292137,-47.657,-21.2071,10820.4,False,236.56,350.11,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49526,GLO9004,Brazil,1750292137,1750292137,-44.5812,-15.8863,12192.0,False,212.25,200.28,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49509,PRNFA,Brazil,1750292137,1750292137,-47.4506,-22.4108,9144.0,False,231.9,347.44,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e4956e,GLO1490,Brazil,1750292136,1750292136,-42.003,-22.011,11277.6,False,259.9,52.72,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e4953a,AZU2774,Brazil,1750292137,1750292137,-49.5989,-21.7466,11894.82,False,243.13,123.96,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e48189,TAM8072,Brazil,1750292137,1750292137,-36.4303,-3.8793,9448.8,False,251.62,24.52,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
347343,IBE0106,Spain,1750292135,1750292136,-39.4626,-17.1163,11277.6,False,269.79,28.47,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
0c2195,DAE925,Panama,1750292137,1750292137,-49.0136,-21.7045,10835.64,False,240.25,126.38,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
4d206e,TAP035,Malta,1750292135,1750292135,-37.3608,-1.5375,12192.0,False,235.43,208.02,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
4b191e,SWR93,Switzerland,1750292135,1750292136,-40.6326,-5.1553,9448.8,False,274.3,17.69,2025-06-19 00:15:00+00:00,2025,6,19,0,15,1,1,1_1
e49ef0,GLO1464,Brazil,1750292078,1750292078,-48.1416,-16.5218,4114.8,False,188.99,347.74,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48baa,TAM8120,Brazil,1750292077,1750292078,-36.072,-3.0904,10058.4,False,247.02,24.48,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
3c4b34,DLH511,Germany,1750292078,1750292078,-40.3751,-2.3971,10058.4,False,259.07,30.03,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
3c4b28,DLH507,Germany,1750292078,1750292078,-40.3253,-4.7539,9448.8,False,272.58,12.65,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49dde,TAM3316,Brazil,1750292078,1750292078,-38.8299,-4.0467,2217.42,False,153.1,24.41,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48b66,TAM9094,Brazil,1750292078,1750292078,-49.1671,-21.227,3429.0,False,184.77,303.65,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
344345,IBE0272,Spain,1750292078,1750292078,-39.814,-17.7353,10668.0,False,273.97,28.73,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48ffb,TAM3436,Brazil,1750292078,1750292078,-48.1683,-16.1509,3810.0,False,192.92,233.13,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48fcf,TAM8039,Brazil,1750292078,1750292078,-56.208,-20.3822,10355.58,False,212.86,291.11,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48fb4,GLO1738,Brazil,1750292061,1750292062,-47.9368,-15.8805,0.0,True,34.47,87.19,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e8046d,TAM8068,Chile,1750292078,1750292078,-39.4653,-3.6935,10660.38,False,251.47,7.17,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48e46,TAM3392,Brazil,1750292077,1750292078,-47.9171,-15.8665,0.0,True,3.6,351.56,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49fb6,AZU6009,Brazil,1750292076,1750292078,-46.8358,-21.292,11887.2,False,218.92,171.62,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49fb2,AZU2975,Brazil,1750292072,1750292074,-40.6159,-16.9544,11391.9,False,219.06,248.8,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48d97,PRJRV,Brazil,1750292028,1750292036,-40.6894,-6.5951,12496.8,False,220.49,36.84,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48985,GLO1766,Brazil,1750292078,1750292078,-47.8683,-15.8598,1432.56,False,94.6,84.38,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
a4f5f0,DAL226,United States,1750292077,1750292078,-47.0925,-22.4517,4792.98,False,203.71,351.87,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e485af,TAM3995,Brazil,1750292078,1750292078,-44.6268,-14.4128,10058.4,False,241.93,72.3,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e497e2,PSFMV,Brazil,1750292077,1750292077,-48.0116,-15.869,1440.18,False,61.87,86.19,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
06a066,QTR780,Qatar,1750292078,1750292078,-41.4664,-22.1925,9448.8,False,271.88,68.58,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49aa8,TAM3965,Brazil,1750292076,1750292076,-49.4038,-20.8137,0.0,True,1.03,233.44,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49b0a,PSPJM,Brazil,1750292078,1750292078,-36.2267,-2.963,12496.8,False,248.34,32.31,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e4a12b,TAM4680,Brazil,1750292078,1750292078,-40.9632,-18.1906,11582.4,False,214.33,190.23,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
4952aa,TAP083,Portugal,1750292078,1750292078,-37.8192,-2.9678,11582.4,False,247.54,200.05,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49443,AZU2791,Brazil,1750292072,1750292072,-36.4098,-8.1154,9311.64,False,235.82,63.16,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
4952a4,TAP058,Portugal,1750292078,1750292078,-39.741,-1.2917,11277.6,False,233.92,29.95,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49450,TAM4631,Brazil,1750292074,1750292076,-46.574,-22.2532,10066.02,False,220.69,205.25,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e492b5,AZU2983,Brazil,1750292078,1750292078,-48.0101,-22.3603,5676.9,False,179.72,135.93,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
495304,TAP052,Portugal,1750291778,1750291778,-48.4789,-1.3892,0.0,True,2.31,239.06,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49311,AZU4500,Brazil,1750292078,1750292078,-48.5581,-1.9527,3185.16,False,170.51,342.44,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49294,unidentified,Brazil,1750291902,1750291915,-46.3352,-21.5337,11590.02,False,211.67,197.69,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49765,PSMCP,Brazil,1750292078,1750292078,-47.9399,-15.8798,0.0,True,3.34,177.19,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e482c5,TAM3774,Brazil,1750292077,1750292077,-47.9164,-15.8764,0.0,True,6.69,174.38,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48394,GLO1744,Brazil,1750292078,1750292078,-45.8048,-14.7784,11277.6,False,239.65,72.38,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48275,TAM4546,Brazil,1750292078,1750292078,-47.6334,-21.3332,10515.6,False,239.18,350.09,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49525,GLO1257,Brazil,1750291799,1750291799,-48.1057,-15.5997,5212.08,False,177.52,302.82,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e49526,GLO9004,Brazil,1750292078,1750292078,-44.5409,-15.7809,12192.0,False,211.28,200.38,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e4956e,GLO1490,Brazil,1750292078,1750292078,-42.1216,-22.0948,11277.6,False,260.0,52.88,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e4953a,AZU2774,Brazil,1750292077,1750292077,-49.715,-21.6734,11887.2,False,244.0,124.26,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48189,TAM8072,Brazil,1750292078,1750292078,-36.4859,-4.0015,9448.8,False,251.62,24.52,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
347343,IBE0106,Spain,1750292077,1750292077,-39.5338,-17.2422,11277.6,False,270.03,28.57,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
0c2195,DAE925,Panama,1750292078,1750292078,-49.1231,-21.6286,11277.6,False,242.31,126.63,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
4d206e,TAP035,Malta,1750292054,1750292068,-37.2799,-1.3846,12192.0,False,238.92,208.28,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
4b191e,SWR93,Switzerland,1750292071,1750292071,-40.6817,-5.3096,9448.8,False,274.3,17.69,2025-06-19 00:14:00+00:00,2025,6,19,0,14,1,1,1_1
e48baa,TAM8120,Brazil,1750292014,1750292014,-36.1308,-3.2197,10058.4,False,247.24,24.59,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
3c4b34,DLH511,Germany,1750292014,1750292014,-40.4501,-2.5276,10058.4,False,259.07,30.03,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
3c4b28,DLH507,Germany,1750292014,1750292014,-40.3595,-4.9068,9448.8,False,274.2,12.68,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49dff,AZU4374,Brazil,1750292012,1750292012,-48.0117,-21.6373,4876.8,False,136.49,172.42,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49dde,TAM3316,Brazil,1750292014,1750292014,-38.8657,-4.126,2766.06,False,149.4,24.62,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e48b66,TAM9094,Brazil,1750292011,1750292011,-49.063,-21.2917,3855.72,False,209.03,303.46,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
344345,IBE0272,Spain,1750292014,1750292014,-39.8931,-17.8739,10668.0,False,273.07,28.83,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
3451cd,IBE0270,Spain,1750291737,1750291737,-39.4396,-17.0755,10668.0,False,268.19,28.53,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e48ffb,TAM3436,Brazil,1750292013,1750292013,-48.0768,-16.084,3375.66,False,174.4,232.79,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e48fcf,TAM8039,Brazil,1750292013,1750292013,-56.0849,-20.427,10355.58,False,212.56,291.29,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e8046d,TAM8068,Chile,1750292014,1750292014,-39.4835,-3.8374,10668.0,False,253.13,7.36,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e48e46,TAM3392,Brazil,1750292013,1750292014,-47.9169,-15.8691,0.0,True,3.34,357.19,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49fb6,AZU6009,Brazil,1750291927,1750291927,-46.8801,-21.0088,11887.2,False,211.13,171.59,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49fb2,unidentified,Brazil,1750291989,1750291989,-40.4573,-16.8951,10965.18,False,217.44,248.78,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e48d97,PRJRV,Brazil,1750291973,1750291974,-40.7559,-6.6839,12496.8,False,221.21,36.87,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e48985,GLO1766,Brazil,1750292014,1750292014,-47.919,-15.863,975.36,False,54.14,86.19,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e485af,TAM3995,Brazil,1750292014,1750292014,-44.7638,-14.4554,10058.4,False,241.93,72.3,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e497e2,PSFMV,Brazil,1750292013,1750292013,-48.0535,-15.8716,1668.78,False,86.1,86.23,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
06a066,QTR780,Qatar,1750292014,1750292014,-41.624,-22.25,9448.8,False,271.7,68.68,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49aa8,TAM3965,Brazil,1750292010,1750292014,-49.4037,-20.8136,0.0,True,0.0,233.44,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49b0a,PSPJM,Brazil,1750292014,1750292014,-36.3032,-3.0847,12496.8,False,249.48,32.28,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e4a12b,TAM4680,Brazil,1750292013,1750292014,-40.9398,-18.0676,11582.4,False,214.33,190.23,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
4952aa,TAP083,Portugal,1750292014,1750292014,-37.7702,-2.8327,11582.4,False,248.02,200.01,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49443,AZU2791,Brazil,1750291982,1750291982,-36.5843,-8.2038,10363.2,False,243.57,56.98,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
4952a4,TAP058,Portugal,1750292014,1750292014,-39.8081,-1.4087,11277.6,False,234.18,30.06,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49450,TAM4631,Brazil,1750291990,1750291990,-46.4975,-22.1024,10363.2,False,224.61,205.22,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e492b5,AZU2983,Brazil,1750292014,1750292014,-48.0884,-22.2845,6240.78,False,183.75,136.25,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49311,AZU4500,Brazil,1750292014,1750292014,-48.5279,-2.0503,3718.56,False,178.33,342.71,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49765,PSMCP,Brazil,1750292013,1750292013,-47.9399,-15.8791,0.0,True,3.6,208.12,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e482c5,TAM3774,Brazil,1750292013,1750292013,-47.9172,-15.8732,0.0,True,4.12,84.38,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e48394,GLO1744,Brazil,1750292014,1750292014,-45.9423,-14.8207,11247.12,False,239.99,72.54,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e4967f,AZU2677,Brazil,1750292013,1750292014,-53.259,-21.6692,10248.9,False,211.44,316.68,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49688,PSBTG,Brazil,1750292000,1750292003,-42.326,-16.3166,12496.8,False,276.86,20.22,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e48275,TAM4546,Brazil,1750292014,1750292014,-47.6077,-21.4704,10172.7,False,240.79,350.03,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e49526,GLO9004,Brazil,1750292014,1750292014,-44.4972,-15.6667,12192.0,False,210.62,200.29,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e4956e,GLO1490,Brazil,1750292013,1750292013,-42.2503,-22.1856,11269.98,False,260.72,52.86,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e4953a,unidentified,Brazil,1750292008,1750292014,-49.8423,-21.5804,11887.2,False,241.83,128.87,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e48189,TAM8072,Brazil,1750292014,1750292014,-36.5458,-4.1332,9448.8,False,250.47,24.51,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
347343,IBE0106,Spain,1750292012,1750292012,-39.612,-17.38,11277.6,False,271.88,28.6,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
0c2195,DAE925,Panama,1750292014,1750292014,-49.2437,-21.5447,11277.6,False,242.31,126.63,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
4d206e,TAP035,Malta,1750292013,1750292014,-37.2378,-1.3052,12192.0,False,238.43,208.06,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
4b191e,SWR93,Switzerland,1750292013,1750292013,-40.7243,-5.4432,9448.8,False,273.81,17.72,2025-06-19 00:13:00+00:00,2025,6,19,0,13,1,1,1_1
e48baa,TAM8120,Brazil,1750291954,1750291954,-36.1857,-3.3406,10058.4,False,247.71,24.54,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
3c4b34,DLH511,Germany,1750291954,1750291954,-40.5197,-2.6486,10058.4,False,259.51,29.97,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
3c4b28,DLH507,Germany,1750291951,1750291953,-40.3942,-5.0613,9448.8,False,274.7,12.66,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e49dff,AZU4374,Brazil,1750291938,1750291947,-48.0244,-21.5475,4876.8,False,135.91,172.61,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e49dde,TAM3316,Brazil,1750291954,1750291954,-38.8991,-4.2006,3124.2,False,157.28,24.13,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e48b64,TAM3258,Brazil,1750291954,1750291954,-47.6904,-16.3466,4930.14,False,186.64,156.61,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e48b66,TAM9094,Brazil,1750291954,1750291954,-48.9658,-21.3518,4678.68,False,216.17,303.35,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
344345,IBE0272,Spain,1750291954,1750291954,-39.9669,-18.0031,10668.0,False,272.54,28.4,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e48ffb,TAM3436,Brazil,1750291953,1750291954,-48.0051,-16.0313,2933.7,False,154.95,232.83,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e48fcf,TAM8039,Brazil,1750291954,1750291954,-55.9728,-20.4678,10355.58,False,212.67,290.98,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e8046d,TAM8068,Chile,1750291954,1750291954,-39.5008,-3.9743,10789.92,False,253.07,7.24,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e48e46,TAM3392,Brazil,1750291954,1750291954,-47.9173,-15.8706,0.0,True,4.89,87.19,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e48d97,PRJRV,Brazil,1750291867,1750291868,-40.8824,-6.8528,12496.8,False,221.62,36.79,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e4a012,TAM3762,Brazil,1750291949,1750291949,-47.9168,-15.8717,0.0,True,0.0,177.19,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e485af,TAM3995,Brazil,1750291954,1750291954,-44.8913,-14.4952,10050.78,False,242.57,72.22,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e497e2,PSFMV,Brazil,1750291884,1750291887,-48.1549,-15.9228,2453.64,False,133.41,357.13,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
06a066,QTR780,Qatar,1750291954,1750291954,-41.7711,-22.3035,9448.8,False,272.18,68.72,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e49aa8,TAM3965,Brazil,1750291944,1750291953,-49.4042,-20.8134,0.0,True,1.29,312.19,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e49b0a,PSPJM,Brazil,1750291954,1750291954,-36.3761,-3.2007,12496.8,False,248.77,32.24,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e4a0ed,PSGME,Brazil,1750291688,1750291688,-41.6557,-18.8756,9448.8,False,196.53,48.93,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e4a12b,TAM4680,Brazil,1750291953,1750291954,-40.9182,-17.9534,11574.78,False,213.82,190.26,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
4952aa,TAP083,Portugal,1750291954,1750291955,-37.7241,-2.7058,11582.4,False,246.39,200.02,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
4952b3,TAP029,Portugal,1750291925,1750291949,-34.5267,-4.5569,12192.0,False,233.38,208.15,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e49443,AZU2791,Brazil,1750291895,1750291896,-36.7468,-8.3064,11521.44,False,243.57,56.98,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
4952a4,TAP058,Portugal,1750291954,1750291954,-39.8718,-1.5197,11277.6,False,240.82,29.85,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e492b5,AZU2983,Brazil,1750291954,1750291954,-48.1628,-22.2123,6751.32,False,188.84,136.21,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e4936a,AZU2743,Brazil,1750291953,1750291953,-47.9703,-22.4658,5135.88,False,211.41,120.25,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e49311,AZU4500,Brazil,1750291954,1750291954,-48.4992,-2.1428,4328.16,False,182.23,342.59,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e491a1,TAM4519,Brazil,1750291673,1750291764,-46.0142,-22.0679,8382.0,False,204.55,216.41,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e49765,PSMCP,Brazil,1750291949,1750291949,-47.9358,-15.8786,0.0,True,10.29,270.0,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e48394,GLO1744,Brazil,1750291954,1750291954,-46.0691,-14.8595,11026.14,False,236.74,72.55,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e4967f,AZU2677,Brazil,1750291949,1750291949,-53.168,-21.7593,10881.36,False,217.98,316.63,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e49688,PSBTG,Brazil,1750291949,1750291952,-42.3712,-16.4351,12489.18,False,276.37,20.26,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e48275,TAM4546,Brazil,1750291954,1750291954,-47.584,-21.5966,9913.62,False,239.18,350.09,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e49526,GLO9004,Brazil,1750291954,1750291954,-44.4565,-15.5598,12192.0,False,209.96,200.21,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e4956e,GLO1490,Brazil,1750291954,1750291954,-42.3704,-22.2702,11277.6,False,260.41,52.95,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e48189,TAM8072,Brazil,1750291954,1750291954,-36.602,-4.2567,9448.8,False,251.15,24.57,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
347343,IBE0106,Spain,1750291953,1750291953,-39.6839,-17.5069,11277.6,False,273.28,28.69,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
0c2195,DAE925,Panama,1750291954,1750291954,-49.355,-21.4673,11277.6,False,242.2,126.8,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
4d206e,TAP035,Malta,1750291954,1750291954,-37.1786,-1.1938,12192.0,False,240.03,207.99,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
4b191e,SWR93,Switzerland,1750291941,1750291946,-40.7789,-5.6143,9448.8,False,273.81,17.72,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,1,1_1
e8023a,ARE4036,Chile,1750291915,1750291915,-74.9833,5.0122,6096.0,False,238.2,305.06,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
e8024f,LPE2387,Chile,1750291954,1750291954,-76.3981,-6.3143,11590.02,False,233.23,194.96,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
e80278,LPE2091,Chile,1750291954,1750291954,-76.552,-8.5075,11285.22,False,239.52,6.04,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a4d7eb,AVA007,United States,1750291953,1750291953,-74.7444,5.1366,5059.68,False,163.81,63.52,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
0ac3f9,EFY9038,Colombia,1750291952,1750291952,-74.4002,4.4412,4206.24,False,111.52,211.42,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
ab2728,AVA9256,United States,1750291952,1750291952,-74.7604,4.9624,4853.94,False,154.77,73.19,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
345299,AEA193,Spain,1750291869,1750291869,-74.1426,4.7013,0.0,True,2.83,210.94,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
e8062a,JAT800,Chile,1750291954,1750291954,-77.0544,-7.5492,10972.8,False,238.65,352.57,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
0ac121,HK4541,Colombia,1750291936,1750291944,-70.0392,12.402,487.68,False,117.28,275.29,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
a9b9ea,AVA9220,United States,1750291953,1750291953,-74.2163,4.7463,2766.06,False,76.76,127.1,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
e80463,unidentified,Chile,1750291942,1750291944,-77.8828,-11.1982,9311.64,False,210.95,328.87,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
e80484,unidentified,Chile,1750291878,1750291878,-75.0746,5.1827,5463.54,False,169.51,176.87,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
e80416,ARE4910,Chile,1750291952,1750291953,-74.5783,4.1415,6294.12,False,209.54,211.04,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
e80413,ARE4217,Chile,1750291952,1750291953,-74.2783,4.809,3360.42,False,94.76,127.06,2025-06-19 00:12:00+00:00,2025,6,19,0,12,1,0,1_0
